,빈 지게차 진입,지게차 하역준비,지게차 적재이동,지게차 1차 하역,빈 지게차 이동,N/A
ForkLift_1,,,,,,
ForkLift_2,,,,,,
ForkLift_3,,,,,,
ForkLift_4,,,,,,
ForkLift_5,,,,,,
ForkLift_6,,,,,,
ForkLift_7,,,,,,
ForkLift_8,,,,,,
ForkLift_9,,,,,,
ForkLift_10,,,,,,
ForkLift_11,,,,,,
ForkLift_12,,,,,,
ForkLift_13,,,,,,
ForkLift_14,,,,,,
ForkLift_15,,,,,,
ForkLift_16,,,,,,
ForkLift_17,,,,,,
ForkLift_18,,,,,,
ForkLift_19,,,,,,
ForkLift_20,,,,,,
ForkLift_21,,,,,,
ForkLift_22,,,,,,
ForkLift_23,,,,,,
ForkLift_24,,,,,,
ForkLift_25,,,,,,
ForkLift_26,,,,,,
ForkLift_27,,,,,,
ForkLift_28,,,,,,
ForkLift_29,,,,,,
ForkLift_30,,,,,,
ForkLift_31,,,,,,
ForkLift_32,,,,,,
ForkLift_33,,,,,,
ForkLift_34,,,,,,
ForkLift_35,,,,,,
ForkLift_36,,,,,,
ForkLift_37,,,,,,
ForkLift_38,,,,,,
ForkLift_39,,,,,,
ForkLift_40,,,,,,
ForkLift_41,,,,,,
ForkLift_42,,,,,,
ForkLift_43,,,,,,
ForkLift_44,,,,,,
ForkLift_45,,,,,,
ForkLift_46,,,,,,
ForkLift_47,,,,,,
ForkLift_48,,,,,,
ForkLift_49,,,,,,
ForkLift_50,,,,,,
ForkLift_51,,,,,,
ForkLift_52,,,,,,
ForkLift_53,,,,,,
ForkLift_54,,,,,,
ForkLift_55,,,,,,
ForkLift_56,,,,,,
ForkLift_57,,,,,,
ForkLift_58,,,,,,
ForkLift_59,,,,,,
ForkLift_60,,,,,,
ForkLift_61,,,,,,
ForkLift_62,,,,,,
ForkLift_63,,,,,,
ForkLift_64,,,,,,
ForkLift_65,,,,,,
ForkLift_66,,,,,,
ForkLift_67,,,,,,
ForkLift_68,,,,,,
ForkLift_69,,,,,,
ForkLift_70,,,,,,
ForkLift_71,,,,,,
ForkLift_72,,,,,,
ForkLift_73,,,,,,
ForkLift_74,,,,,,
ForkLift_75,,,,,,
ForkLift_76,,,,,,
ForkLift_77,,,,,,
ForkLift_78,,,,,,
ForkLift_79,,,,,,
ForkLift_80,,,,,,
ForkLift_81,,,,,,
ForkLift_82,,,,,,
ForkLift_83,,,,,,
ForkLift_84,,,,,,
ForkLift_85,,,,,,
ForkLift_86,,,,,,
ForkLift_87,,,,,,
ForkLift_88,,,,,,
ForkLift_89,,,,,,
ForkLift_90,,,,,,
ForkLift_91,,,,,,
ForkLift_92,,,,,,
ForkLift_93,,,,,,
ForkLift_94,,,,,,
ForkLift_95,,,,,,
ForkLift_96,,,,,,
ForkLift_97,,,,,,
ForkLift_98,,,,,,
ForkLift_99,,,,,,
ForkLift_100,,,,,,
ForkLift_101,,,,,,
ForkLift_102,,,,,,
