,빈 지게차 진입,지게차 하역준비,지게차 적재이동,지게차 1차 하역,빈 지게차 이동,N/A
ForkLift_1,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_2,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_3,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_4,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_5,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_6,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_7,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_8,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_9,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_10,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_11,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_12,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_13,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_14,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_15,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_16,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_17,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_18,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_19,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_20,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_21,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_22,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_23,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_24,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_25,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_26,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_27,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_28,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_29,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_30,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_31,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_32,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_33,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_34,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_35,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_36,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_37,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_38,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_39,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_40,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_41,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_42,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_43,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_44,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_45,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_46,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_47,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_48,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_49,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_50,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_51,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_52,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_53,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_54,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_55,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_56,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_57,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_58,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_59,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_60,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_61,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_62,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_63,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_64,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_65,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_66,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_67,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_68,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_69,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_70,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_71,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_72,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_73,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_74,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_75,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_76,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_77,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_78,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_79,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_80,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_81,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_82,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_83,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_84,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_85,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_86,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_87,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_88,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_89,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_90,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_91,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_92,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_93,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_94,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_95,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_96,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_97,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_98,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_99,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_100,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_101,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_102,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_103,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_104,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_105,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_106,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_107,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_108,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_109,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_110,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_111,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_112,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_113,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_114,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_115,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_116,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_117,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_118,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_119,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_120,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_121,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_122,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_123,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_124,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_125,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_126,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_127,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_128,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_129,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_130,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_131,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_132,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_133,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_134,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_135,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_136,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_137,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_138,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_139,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_140,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_141,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_142,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_143,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_144,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_145,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_146,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_147,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_148,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_149,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_150,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_151,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_152,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_153,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_154,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_155,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_156,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_157,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_158,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_159,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_160,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_161,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_162,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_163,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_164,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_165,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_166,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_167,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_168,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_169,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_170,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_171,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_172,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_173,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_174,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_175,0.0,0.0,0.0,0.0,0.0,0.0
ForkLift_176,0.0,0.0,0.0,0.0,0.0,0.0
